original_index,fold,real_log10_kcat,predicted_log10_kcat
3655,3,-0.1474492847919464,-0.27978515625
3658,3,-0.20497888326644897,-0.29345703125
3661,3,-0.14405179023742676,-0.2802734375
3670,3,-0.1751881241798401,-0.2861328125
3680,3,-0.22424080967903137,-0.2802734375
3682,3,-0.5109144449234009,-0.280517578125
3689,3,-0.20038628578186035,-0.27783203125
3698,3,-0.47712668776512146,-0.286865234375
3700,3,-0.619208574295044,-0.2841796875
3706,3,-0.11924078315496445,-0.275146484375
3707,3,-0.21006345748901367,-0.278076171875
3708,3,-0.22303485870361328,-0.277099609375
3715,3,-0.09912446141242981,-0.28955078125
3721,3,-0.39506250619888306,-0.277099609375
3727,3,-0.14730191230773926,-0.278564453125
3731,3,-0.5351671576499939,-0.2802734375
3740,3,-0.1492536962032318,-0.279541015625
3757,3,-0.1773282140493393,-0.287109375
3758,3,-0.3362347185611725,-0.279052734375
3765,3,-0.09499863535165787,-0.287109375
3773,3,-0.4162326455116272,-0.292236328125
3781,3,-0.14546655118465424,-0.281494140625
3783,3,-0.08531705290079117,-0.28369140625
3784,3,-0.15992531180381775,-0.284912109375
3785,3,-0.1945396363735199,-0.2822265625
3786,3,-0.14887438714504242,-0.27392578125
3789,3,-0.19295433163642883,-0.279541015625
3794,3,-0.15290948748588562,-0.2744140625
3796,3,-0.27301377058029175,-0.27880859375
3800,3,-0.22453813254833221,-0.281982421875
3806,3,-0.506653368473053,-0.281494140625
3816,3,-0.1376633197069168,-0.281494140625
3820,3,-0.15995562076568604,-0.27685546875
3826,3,-0.37994131445884705,-0.31201171875
3827,3,-0.200571671128273,-0.28076171875
3829,3,-0.13041432201862335,-0.27880859375
3832,3,-0.21730177104473114,-0.28466796875
3834,3,-0.1673210859298706,-0.284912109375
3841,3,-0.09520427137613297,-0.2802734375
3842,3,-0.177741140127182,-0.2724609375
3846,3,-0.606932520866394,-0.28759765625
3849,3,-0.20992478728294373,-0.294921875
3852,3,-0.21094673871994019,-0.2802734375
3859,3,-0.35778534412384033,-0.273681640625
3862,3,-0.144208163022995,-0.280517578125
3864,3,-0.11129546910524368,-0.280029296875
3867,3,-0.1560731828212738,-0.28173828125
3872,3,-0.10052512586116791,-0.283935546875
3879,3,-0.16217777132987976,-0.28515625
3896,3,-0.19599038362503052,-0.282958984375
3897,3,-0.19467559456825256,-0.28271484375
3904,3,-0.35341453552246094,-0.280517578125
3907,3,-0.2844223082065582,-0.287109375
3908,3,-0.27256813645362854,-0.286376953125
3916,3,-0.4237864017486572,-0.274658203125
3927,3,-0.3836343586444855,-0.281982421875
3929,3,-0.1456189751625061,-0.2783203125
3932,3,-0.27511629462242126,-0.2919921875
3938,3,-0.3050401210784912,-0.275146484375
3939,3,-0.35264813899993896,-0.28515625
3945,3,-0.11143422871828079,-0.284912109375
3948,3,-0.18994484841823578,-0.283935546875
3955,3,-0.28297752141952515,-0.279296875
3960,3,-0.14026309549808502,-0.27978515625
3961,3,-0.15565086901187897,-0.274658203125
3977,3,-0.11513014882802963,-0.2763671875
3980,3,-0.2723820209503174,-0.279052734375
3982,3,-0.1640433818101883,-0.280517578125
3992,3,-0.19988034665584564,-0.2763671875
4001,3,-0.29881882667541504,-0.287109375
4002,3,-0.4672059714794159,-0.28662109375
4006,3,-0.5813547968864441,-0.335205078125
4012,3,-0.12351023405790329,-0.274658203125
4022,3,-0.3160860240459442,-0.2890625
4024,3,-0.534984827041626,-0.2783203125
4028,3,-0.20311015844345093,-0.277587890625
4030,3,-0.3795265555381775,-0.275634765625
4031,3,-0.1197349950671196,-0.28662109375
4034,3,-0.259481817483902,-0.275146484375
4046,3,-0.353091835975647,-0.2822265625
4047,3,-0.1611970067024231,-0.276123046875
4066,3,-0.19731342792510986,-0.274169921875
4075,3,-0.16078457236289978,-0.282958984375
4081,3,-0.4210340976715088,-0.283203125
4084,3,-0.20019592344760895,-0.279541015625
4092,3,-0.10437486320734024,-0.28466796875
4096,3,-0.23214870691299438,-0.28759765625
4100,3,-0.22456346452236176,-0.288818359375
4101,3,-0.5741853713989258,-0.281005859375
4113,3,-0.17703494429588318,-0.2861328125
4121,3,-0.17368580400943756,-0.281005859375
4128,3,-0.25840768218040466,-0.27978515625
4140,3,-0.11932559311389923,-0.2890625
4151,3,-0.3229764997959137,-0.282958984375
4152,3,-0.3329193890094757,-0.2900390625
4153,3,-0.26280009746551514,-0.27734375
4154,3,-0.19613948464393616,-0.275634765625
4155,3,-0.2107759565114975,-0.278076171875
4157,3,-0.22288081049919128,-0.27490234375
4162,3,-0.27204668521881104,-0.283935546875
4168,3,-0.20800307393074036,-0.286865234375
4169,3,-0.09559346735477448,-0.279296875
4176,3,-0.28074222803115845,-0.287109375
4184,3,-0.1524789184331894,-0.281005859375
4192,3,-0.18945206701755524,-0.287109375
4196,3,-0.18471263349056244,-0.27783203125
4198,3,-0.43590661883354187,-0.28125
4201,3,-0.22050443291664124,-0.29052734375
4205,3,-0.1542784720659256,-0.280517578125
4222,3,-0.12496604025363922,-0.281005859375
4228,3,-0.10415855050086975,-0.2763671875
4235,3,-0.14245730638504028,-0.28369140625
4244,3,-0.44264283776283264,-0.287353515625
4251,3,-0.36750108003616333,-0.28173828125
4254,3,-0.16538679599761963,-0.281005859375
4256,3,-0.4651378393173218,-0.274169921875
4257,3,-0.16132573783397675,-0.29052734375
4262,3,-0.1594977229833603,-0.277587890625
4264,3,-0.5233150720596313,-0.278564453125
4279,3,-0.10429524630308151,-0.27587890625
4291,3,-0.4034249484539032,-0.27880859375
4294,3,-0.19133222103118896,-0.28564453125
4296,3,-0.23810796439647675,-0.28076171875
4302,3,-0.2750023305416107,-0.2841796875
4306,3,-0.2057836800813675,-0.280029296875
4316,3,-0.1328471302986145,-0.274169921875
4318,3,-0.1136876791715622,-0.277099609375
4320,3,-0.42579686641693115,-0.28271484375
4322,3,-0.14599692821502686,-0.281982421875
4326,3,-0.11480635404586792,-0.27587890625
4332,3,-0.13184964656829834,-0.277587890625
4335,3,-0.2547295093536377,-0.280517578125
4338,3,-0.15387102961540222,-0.273681640625
4340,3,-0.27730461955070496,-0.287841796875
4347,3,-0.20131254196166992,-0.285888671875
4348,3,-0.13416317105293274,-0.275634765625
4349,3,-0.10560676455497742,-0.27587890625
4351,3,-0.1861194670200348,-0.2841796875
4357,3,-0.11082077771425247,-0.281982421875
4366,3,-0.2918131649494171,-0.288330078125
4371,3,-0.12782739102840424,-0.279541015625
4372,3,-0.15530425310134888,-0.279541015625
4374,3,-0.15801870822906494,-0.28759765625
4377,3,-0.11048701405525208,-0.27685546875
4383,3,-0.11783137172460556,-0.27685546875
4386,3,-0.20295199751853943,-0.273681640625
4391,3,-0.5311715602874756,-0.284912109375
4393,3,-0.42030858993530273,-0.27783203125
4394,3,-0.1523447185754776,-0.282470703125
4397,3,-0.3249143958091736,-0.281494140625
4399,3,-0.26459354162216187,-0.2763671875
4402,3,-0.3090056777000427,-0.275146484375
4409,3,-0.40404149889945984,-0.297607421875
4418,3,-0.2362937033176422,-0.281982421875
4420,3,-0.09976593405008316,-0.27490234375
4436,3,-0.12538301944732666,-0.278076171875
4437,3,-0.1844535619020462,-0.282470703125
4440,3,-0.5077822804450989,-0.28955078125
4442,3,-0.1394631564617157,-0.275146484375
4449,3,-0.07045222818851471,-0.279296875
4453,3,-0.09878432750701904,-0.283203125
4454,3,-0.10304656624794006,-0.2861328125
4456,3,-0.3193901479244232,-0.28564453125
4458,3,-0.3369212746620178,-0.28369140625
4463,3,-0.1456393450498581,-0.289306640625
4466,3,-0.13661819696426392,-0.28271484375
4471,3,-0.9576767086982727,-0.29345703125
4480,3,-0.08633679896593094,-0.281494140625
4498,3,-0.24798989295959473,-0.279541015625
4502,3,-0.25090476870536804,-0.28662109375
4503,3,-0.5389183759689331,-0.288818359375
4506,3,-0.14274077117443085,-0.281005859375
4509,3,-0.2525239586830139,-0.27490234375
4511,3,-0.14083057641983032,-0.279296875
4523,3,-0.16792166233062744,-0.27587890625
4529,3,-0.10513848811388016,-0.27685546875
4534,3,-0.13792607188224792,-0.289306640625
4537,3,-0.39042600989341736,-0.279541015625
4539,3,-0.1113796979188919,-0.28271484375
4541,3,-0.5647200345993042,-0.282958984375
4545,3,-0.35802653431892395,-0.279541015625
4559,3,-0.2781785726547241,-0.28515625
4561,3,-0.4393691122531891,-0.275146484375
4574,3,-0.1163671463727951,-0.28076171875
4575,3,-0.13083410263061523,-0.27880859375
4582,3,-0.46287068724632263,-0.304931640625
4585,3,-0.2751636803150177,-0.28125
4587,3,-0.2687671482563019,-0.276611328125
4588,3,-0.6707913875579834,-0.285888671875
4590,3,-0.16202975809574127,-0.27734375
4617,3,-0.4554826319217682,-0.281005859375
4623,3,-0.1245163306593895,-0.2783203125
4628,3,-0.35780417919158936,-0.277099609375
4635,3,-0.1375804841518402,-0.281982421875
4645,3,-0.07811467349529266,-0.277099609375
4649,3,-0.256245493888855,-0.278564453125
4650,3,-0.5729129910469055,-0.28076171875
4657,3,-0.1288483887910843,-0.275390625
4660,3,-0.09895867109298706,-0.300537109375
4661,3,-0.1776561290025711,-0.272216796875
4664,3,-0.37487101554870605,-0.333740234375
4667,3,-0.1593448519706726,-0.2822265625
4671,3,-0.17905272543430328,-0.276611328125
4674,3,-0.1074841096997261,-0.270751953125
4680,3,-0.14067302644252777,-0.27734375
4692,3,-0.35251960158348083,-0.281005859375
4696,3,-0.31863173842430115,-0.287109375
4703,3,-0.18874035775661469,-0.277099609375
4707,3,-0.3633548617362976,-0.283447265625
4716,3,-0.1254252940416336,-0.27880859375
4727,3,-0.5755531787872314,-0.28271484375
4728,3,-0.2818867266178131,-0.28369140625
4733,3,-0.08427417278289795,-0.2783203125
4734,3,-0.5304102301597595,-0.28173828125
4740,3,-0.1392309069633484,-0.2822265625
4741,3,-0.5264714956283569,-0.2880859375
4746,3,-0.3268127143383026,-0.2841796875
4760,3,-0.14383122324943542,-0.2802734375
4761,3,-0.4356590509414673,-0.2822265625
4764,3,-0.39805206656455994,-0.275390625
4766,3,-0.2518984377384186,-0.28564453125
4767,3,-0.2560945153236389,-0.2890625
4781,3,-0.3184145987033844,-0.27587890625
4782,3,-0.26748889684677124,-0.287109375
4786,3,-0.38056379556655884,-0.277587890625
4792,3,-0.10856661945581436,-0.28173828125
4793,3,-0.4756089448928833,-0.28515625
4812,3,-0.1818975806236267,-0.284423828125
4824,3,-0.13964176177978516,-0.281005859375
4830,3,-0.1963864117860794,-0.2763671875
4834,3,-0.2305474430322647,-0.28662109375
4839,3,-0.21137326955795288,-0.27734375
4851,3,-0.22008022665977478,-0.279052734375
4852,3,-0.6829642057418823,-0.2880859375
4855,3,-0.11699632555246353,-0.2734375
4865,3,-0.11829162389039993,-0.278076171875
4876,3,-0.14952561259269714,-0.28369140625
4877,3,-0.3311753273010254,-0.28076171875
4878,3,-0.3047153651714325,-0.285888671875
4879,3,-0.1313888281583786,-0.272705078125
4880,3,-0.13030557334423065,-0.2841796875
4886,3,-0.7904917597770691,-0.28125
4894,3,-0.265625,-0.286865234375
4896,3,-0.15677309036254883,-0.28271484375
4899,3,-0.6010237336158752,-0.2763671875
4901,3,-0.1326790302991867,-0.278564453125
4905,3,-0.08753121644258499,-0.2744140625
4908,3,-0.8772358298301697,-0.2802734375
4909,3,-0.11763074994087219,-0.2744140625
4914,3,-0.14853975176811218,-0.281982421875
4923,3,-0.2722183167934418,-0.27783203125
4939,3,-0.30136924982070923,-0.289794921875
4940,3,-0.13479144871234894,-0.275634765625
4950,3,-0.5031901001930237,-0.278564453125
4952,3,-0.6345027089118958,-0.281494140625
4956,3,-0.10380827635526657,-0.281005859375
4960,3,-0.3765312731266022,-0.279541015625
4961,3,-0.08829356729984283,-0.276123046875
4967,3,-0.20656347274780273,-0.280029296875
4969,3,-0.11762818694114685,-0.281005859375
4975,3,-0.1114489957690239,-0.28271484375
4982,3,-0.4848032295703888,-0.293701171875
4988,3,-0.08071082830429077,-0.275390625
4989,3,-0.1150544136762619,-0.28466796875
4999,3,-0.2920089066028595,-0.28564453125
5003,3,-0.0916874036192894,-0.2841796875
5006,3,-0.17785102128982544,-0.279052734375
5007,3,-0.18070800602436066,-0.27685546875
5009,3,-0.11786695569753647,-0.275146484375
5011,3,-0.1763124167919159,-0.279296875
5012,3,-0.22512570023536682,-0.283935546875
5014,3,-0.1536562591791153,-0.27685546875
5025,3,-0.18363134562969208,-0.28076171875
5033,3,-0.2524176239967346,-0.275146484375
5037,3,-0.12213069945573807,-0.27783203125
5043,3,-0.12768061459064484,-0.277587890625
5044,3,-0.4053899347782135,-0.281005859375
5050,3,-0.12224607169628143,-0.27880859375
5057,3,-0.3888325095176697,-0.284423828125
5065,3,-0.41013234853744507,-0.276611328125
5072,3,-0.16952958703041077,-0.30615234375
5075,3,-0.36308053135871887,-0.291259765625
5080,3,-0.12248913198709488,-0.278076171875
5086,3,-0.3493514060974121,-0.286865234375
5087,3,-0.3515579104423523,-0.278564453125
5096,3,-0.1393951028585434,-0.285400390625
5120,3,-0.2748788893222809,-0.2763671875
5121,3,-0.15277667343616486,-0.2744140625
5128,3,-0.1940089613199234,-0.27685546875
5135,3,-0.11365126818418503,-0.280517578125
5138,3,-0.22907443344593048,-0.29541015625
5140,3,-0.18876877427101135,-0.275634765625
5141,3,-0.4311073124408722,-0.29296875
5154,3,-0.2854970395565033,-0.290283203125
5159,3,-0.07770916819572449,-0.28369140625
5162,3,-0.3575793504714966,-0.276123046875
5167,3,-0.19135639071464539,-0.282958984375
5169,3,-0.17175352573394775,-0.28466796875
5171,3,-0.20071180164813995,-0.279296875
5183,3,-0.16654027998447418,-0.2822265625
5186,3,-0.1617366373538971,-0.2763671875
5196,3,-0.10490406304597855,-0.27734375
5204,3,-0.41664618253707886,-0.3095703125
5206,3,-0.15159811079502106,-0.275390625
5208,3,-0.22067619860172272,-0.283935546875
5212,3,-0.6442831158638,-0.279296875
5214,3,-0.16186848282814026,-0.27490234375
5219,3,-0.17060773074626923,-0.283447265625
5220,3,-0.11239641904830933,-0.277587890625
5221,3,-0.1183246299624443,-0.28369140625
5227,3,-0.17408894002437592,-0.28271484375
5245,3,-0.19004131853580475,-0.2880859375
5247,3,-0.08171308785676956,-0.341552734375
5252,3,-0.35451996326446533,-0.279052734375
5259,3,-0.17294055223464966,-0.28125
5265,3,-0.14831681549549103,-0.280029296875
5269,3,-0.5102717280387878,-0.2744140625
5270,3,-0.1420518010854721,-0.276123046875
5275,3,-0.2561517357826233,-0.286865234375
5282,3,-0.2596433460712433,-0.2822265625
5283,3,-0.18708133697509766,-0.291259765625
5295,3,-0.6862419843673706,-0.287841796875
5297,3,-0.1259448528289795,-0.280029296875
5298,3,-0.11784829199314117,-0.277099609375
5307,3,-0.5009214282035828,-0.273193359375
5317,3,-0.2927493155002594,-0.285400390625
5318,3,-0.2937314510345459,-0.281982421875
5322,3,-0.1650751233100891,-0.281005859375
5327,3,-0.12447844445705414,-0.279541015625
5331,3,-0.11274096369743347,-0.27587890625
5332,3,-0.8070502877235413,-0.2802734375
5337,3,-0.19213959574699402,-0.28076171875
5340,3,-0.2031296193599701,-0.281982421875
5341,3,-0.14689886569976807,-0.281494140625
5342,3,-0.33645930886268616,-0.279541015625
5352,3,-0.18019680678844452,-0.2841796875
5355,3,-0.47612494230270386,-0.282470703125
5359,3,-0.2361857146024704,-0.27783203125
5360,3,-0.32938194274902344,-0.285888671875
5365,3,-0.41913625597953796,-0.287353515625
5366,3,-0.42994293570518494,-0.270263671875
5372,3,-0.7523879408836365,-0.279052734375
5377,3,-0.3997100293636322,-0.282470703125
5378,3,-0.4915279150009155,-0.293212890625
5389,3,-0.36687055230140686,-0.293212890625
5396,3,-0.2100074589252472,-0.27587890625
5402,3,-0.11519596725702286,-0.273681640625
5406,3,-0.2393973469734192,-0.28759765625
5407,3,-0.5349795818328857,-0.2822265625
5414,3,-0.4005804657936096,-0.277587890625
5419,3,-0.407794326543808,-0.28466796875
5427,3,-0.1342507153749466,-0.27294921875
5430,3,-0.32562175393104553,-0.281005859375
5446,3,-0.30911609530448914,-0.323486328125
5449,3,-0.29370906949043274,-0.283447265625
5458,3,-0.4130471646785736,-0.28515625
5464,3,-0.16665223240852356,-0.280517578125
5468,3,-0.09835200756788254,-0.278076171875
5472,3,-0.17039069533348083,-0.280029296875
5474,3,-0.314945787191391,-0.279052734375
5475,3,-0.14364340901374817,-0.28466796875
5480,3,-0.27528536319732666,-0.283447265625
5485,3,-0.225310280919075,-0.27734375
5487,3,-0.16300861537456512,-0.278564453125
5489,3,-0.15159456431865692,-0.281494140625
5490,3,-0.2824680805206299,-0.28662109375
5497,3,-0.3625524342060089,-0.286376953125
5498,3,-0.2882276475429535,-0.27880859375
5500,3,-0.13111507892608643,-0.2744140625
5503,3,-0.4647337794303894,-0.28076171875
5507,3,-0.3906313180923462,-0.287841796875
5509,3,-0.4167711138725281,-0.28125
5513,3,-0.5997225642204285,-0.292724609375
5516,3,-0.24872973561286926,-0.280029296875
5517,3,-0.29676368832588196,-0.298583984375
5520,3,-0.49239394068717957,-0.286865234375
5522,3,-0.09960713982582092,-0.2802734375
5525,3,-0.17959226667881012,-0.278564453125
5526,3,-0.15771961212158203,-0.27783203125
5533,3,-0.4294261634349823,-0.284423828125
5537,3,-0.19688934087753296,-0.28564453125
5543,3,-0.2404671609401703,-0.278564453125
5544,3,-0.4670781195163727,-0.287353515625
5545,3,-0.38058289885520935,-0.280517578125
5546,3,-0.4548940062522888,-0.28515625
5556,3,-0.46818703413009644,-0.28857421875
5562,3,-0.29455190896987915,-0.2958984375
5565,3,-0.5809541940689087,-0.2822265625
5572,3,-0.631492018699646,-0.28369140625
5576,3,-0.1087140291929245,-0.28076171875
5583,3,-0.27109017968177795,-0.286376953125
5590,3,-0.38036736845970154,-0.281005859375
5593,3,-0.19890347123146057,-0.2939453125
5599,3,-0.188193678855896,-0.28564453125
5604,3,-0.09934400767087936,-0.27392578125
5605,3,-0.43771931529045105,-0.28173828125
5609,3,-0.19052143394947052,-0.281005859375
5612,3,-0.2787734270095825,-0.278076171875
5614,3,-0.5889706015586853,-0.2783203125
5617,3,-0.09572497010231018,-0.279296875
5633,3,-0.26181718707084656,-0.283203125
5642,3,-0.11173196136951447,-0.28759765625
5643,3,-0.6890117526054382,-0.27783203125
5649,3,-0.23058293759822845,-0.2890625
5662,3,-0.10797511786222458,-0.280029296875
5663,3,-0.25070592761039734,-0.278076171875
5665,3,-0.3852059841156006,-0.281982421875
5666,3,-0.45234179496765137,-0.296142578125
5667,3,-0.38675135374069214,-0.2861328125
5668,3,-0.3576396703720093,-0.302734375
5669,3,-0.14460615813732147,-0.284423828125
5671,3,-0.14774370193481445,-0.2783203125
5674,3,-0.18063871562480927,-0.283447265625
5677,3,-0.1522672027349472,-0.277587890625
5678,3,-0.7356085777282715,-0.283447265625
5681,3,-0.22608399391174316,-0.27734375
5683,3,-0.2872333824634552,-0.284423828125
5686,3,-0.10933027416467667,-0.282470703125
5688,3,-0.297512412071228,-0.2802734375
5692,3,-0.10794799774885178,-0.279052734375
5701,3,-0.5111650228500366,-0.279052734375
5704,3,-0.0953269973397255,-0.28564453125
5715,3,-0.14229953289031982,-0.27392578125
5723,3,-0.5833479762077332,-0.284423828125
5732,3,-0.321521520614624,-0.27978515625
5738,3,-0.27632811665534973,-0.2890625
5753,3,-0.5597343444824219,-0.28125
5755,3,-0.10586947202682495,-0.279296875
5763,3,-0.19951291382312775,-0.28466796875
5773,3,-0.0944618508219719,-0.28076171875
5779,3,-0.17347155511379242,-0.283203125
5781,3,-0.33789199590682983,-0.285888671875
5786,3,-0.2687099874019623,-0.2783203125
5790,3,-0.28046074509620667,-0.26953125
5796,3,-0.17764870822429657,-0.275390625
5805,3,-0.28991299867630005,-0.282470703125
5808,3,-0.5212982892990112,-0.285888671875
5809,3,-0.16421255469322205,-0.2802734375
5818,3,-0.07970048487186432,-0.277587890625
5819,3,-0.38425928354263306,-0.28759765625
5825,3,-0.40112870931625366,-0.278076171875
5831,3,-0.6651686429977417,-0.279541015625
5841,3,-0.3480224311351776,-0.284423828125
5843,3,-0.15142743289470673,-0.278564453125
5845,3,-0.1622689962387085,-0.277587890625
5849,3,-0.21658439934253693,-0.28173828125
5859,3,-0.10073637217283249,-0.2822265625
5863,3,-0.14562690258026123,-0.280517578125
5865,3,-0.06676878035068512,-0.274169921875
5867,3,-0.24641689658164978,-0.27978515625
5878,3,-0.1510256975889206,-0.279296875
5884,3,-0.25223594903945923,-0.2783203125
5885,3,-0.2113024890422821,-0.283447265625
5887,3,-0.18284189701080322,-0.29052734375
5891,3,-0.18164116144180298,-0.279052734375
5907,3,-0.35799431800842285,-0.281982421875
5909,3,-0.18866261839866638,-0.277587890625
5917,3,-0.1831573247909546,-0.28857421875
5919,3,-0.2606883943080902,-0.27783203125
5927,3,-0.16263704001903534,-0.274658203125
5930,3,-0.13771352171897888,-0.284423828125
5931,3,-0.18538758158683777,-0.283447265625
5939,3,-0.13568276166915894,-0.281982421875
5947,3,-0.16299565136432648,-0.275146484375
5949,3,-0.2842947840690613,-0.291259765625
5957,3,-0.18003317713737488,-0.279541015625
5960,3,-0.20413459837436676,-0.285400390625
5961,3,-0.20356829464435577,-0.28271484375
5979,3,-0.23371124267578125,-0.287841796875
5980,3,-0.18843156099319458,-0.30322265625
5984,3,-0.25072118639945984,-0.283203125
5985,3,-0.08055683970451355,-0.27685546875
5988,3,-0.5437549948692322,-0.27978515625
5997,3,-0.5620532631874084,-0.276611328125
6006,3,-0.17082472145557404,-0.27587890625
6015,3,-0.1204490140080452,-0.28125
6028,3,-0.24810007214546204,-0.2783203125
6031,3,-0.23145252466201782,-0.28271484375
6034,3,-0.14547711610794067,-0.278564453125
6035,3,-0.23005802929401398,-0.2900390625
6037,3,-0.11702261865139008,-0.274658203125
6038,3,-0.20860432088375092,-0.2841796875
6040,3,-0.48916324973106384,-0.279541015625
6041,3,-0.33820822834968567,-0.28173828125
6045,3,-0.3769497275352478,-0.28076171875
6055,3,-0.1833374947309494,-0.280517578125
6056,3,-0.09235206246376038,-0.28125
6059,3,-0.9190371632575989,-0.290771484375
6060,3,-0.26687538623809814,-0.283203125
6061,3,-0.18606208264827728,-0.27685546875
6066,3,-0.18370167911052704,-0.28173828125
6070,3,-0.216949462890625,-0.281494140625
6075,3,-0.08888054639101028,-0.2734375
6081,3,-0.09829637408256531,-0.276611328125
6087,3,-0.20347826182842255,-0.27978515625
6089,3,-0.10907888412475586,-0.275634765625
6093,3,-0.2775929868221283,-0.28125
6096,3,-0.1111280545592308,-0.2734375
6099,3,-0.17205336689949036,-0.27978515625
6100,3,-0.200225830078125,-0.285888671875
6105,3,-0.15055258572101593,-0.281005859375
6108,3,-0.41425982117652893,-0.281494140625
6117,3,-0.22433513402938843,-0.279296875
6120,3,-0.21509653329849243,-0.28076171875
6130,3,-0.4987046718597412,-0.27783203125
6132,3,-0.2504388391971588,-0.278076171875
6133,3,-0.6995742321014404,-0.283203125
6134,3,-0.31731778383255005,-0.277587890625
6136,3,-0.4293561577796936,-0.291015625
6137,3,-0.3326764702796936,-0.279052734375
6145,3,-0.2757912576198578,-0.282470703125
6163,3,-0.3652723431587219,-0.27587890625
6166,3,-0.2152847796678543,-0.279296875
6171,3,-0.2518589496612549,-0.283447265625
6173,3,-0.0990353375673294,-0.27685546875
1,4,-0.25926706194877625,-0.3271484375
2,4,-0.2571389079093933,-0.34619140625
10,4,-0.7127878069877625,-0.351318359375
11,4,-0.11826986819505692,-0.30517578125
13,4,-0.32293468713760376,-0.337646484375
20,4,-0.5265227556228638,-0.346923828125
21,4,-0.5030376315116882,-0.333984375
27,4,-0.466270387172699,-0.3359375
28,4,-0.11680274456739426,-0.33251953125
35,4,-0.43221303820610046,-0.3330078125
36,4,-0.23190738260746002,-0.344482421875
38,4,-0.28595826029777527,-0.328125
40,4,-0.2124571055173874,-0.348876953125
41,4,-0.13500910997390747,-0.33740234375
42,4,-0.40249788761138916,-0.3408203125
46,4,-0.5438880324363708,-0.3427734375
53,4,-0.5140431523323059,-0.353515625
60,4,-0.5969094038009644,-0.357421875
72,4,-0.3931567966938019,-0.342041015625
74,4,-0.5330848693847656,-0.344970703125
78,4,-0.3516709804534912,-0.2998046875
86,4,-0.6082685589790344,-0.363037109375
89,4,-0.3422047197818756,-0.316650390625
91,4,-0.11089486628770828,-0.2998046875
104,4,-0.42706984281539917,-0.33642578125
105,4,-0.2942827343940735,-0.337890625
118,4,-0.1732558161020279,-0.30517578125
123,4,-0.6897151470184326,-0.349365234375
128,4,-0.5240921974182129,-0.3466796875
129,4,-0.4844433665275574,-0.322021484375
140,4,-0.12468619644641876,-0.324951171875
145,4,-0.21493078768253326,-0.329345703125
147,4,-0.3163493871688843,-0.340087890625
148,4,-0.5865799188613892,-0.336669921875
153,4,-0.5556662678718567,-0.33740234375
158,4,-0.14973273873329163,-0.338134765625
163,4,-0.38956084847450256,-0.3212890625
165,4,-0.2766259014606476,-0.33251953125
171,4,-0.4922381341457367,-0.359619140625
172,4,-0.31563082337379456,-0.334716796875
182,4,-0.28259870409965515,-0.3388671875
186,4,-0.1755710244178772,-0.33203125
207,4,-0.347118616104126,-0.311279296875
213,4,-0.2354995459318161,-0.32666015625
215,4,-0.16312246024608612,-0.301513671875
216,4,-0.4566664695739746,-0.34228515625
231,4,-0.512241780757904,-0.341552734375
236,4,-0.44222292304039,-0.361083984375
237,4,-0.13476908206939697,-0.35791015625
243,4,-0.29756566882133484,-0.330322265625
244,4,-0.1636025309562683,-0.3447265625
250,4,-0.5884961485862732,-0.3310546875
261,4,-0.5372573733329773,-0.341064453125
265,4,-0.13619135320186615,-0.3330078125
269,4,-0.3732587397098541,-0.350830078125
271,4,-0.5651067495346069,-0.351318359375
273,4,-0.3974028527736664,-0.34228515625
275,4,-0.3576493263244629,-0.342041015625
277,4,-0.6881624460220337,-0.3359375
281,4,-0.4605223834514618,-0.338134765625
284,4,-0.18519480526447296,-0.3408203125
294,4,-0.3739362061023712,-0.35595703125
306,4,-0.13243448734283447,-0.351318359375
310,4,-0.6110725998878479,-0.332763671875
311,4,-0.16566574573516846,-0.332275390625
316,4,-0.4844704866409302,-0.333740234375
317,4,-0.6108872294425964,-0.3427734375
329,4,-0.18454737961292267,-0.292724609375
338,4,-0.6978161931037903,-0.33642578125
340,4,-0.5078580975532532,-0.34619140625
352,4,-0.20062008500099182,-0.338134765625
359,4,-0.7915524840354919,-0.335205078125
363,4,-0.4939471483230591,-0.360107421875
365,4,-0.1359078586101532,-0.34326171875
369,4,-0.17171710729599,-0.322021484375
372,4,-0.15924496948719025,-0.321044921875
374,4,-0.41019147634506226,-0.35546875
377,4,-0.3657940626144409,-0.3271484375
389,4,-0.12412241846323013,-0.32568359375
390,4,-0.18117763102054596,-0.329833984375
392,4,-0.5133227109909058,-0.331298828125
394,4,-0.651922881603241,-0.34619140625
398,4,-0.2964317202568054,-0.326171875
399,4,-0.2880178689956665,-0.302490234375
400,4,-0.43146294355392456,-0.357666015625
403,4,-0.5554019212722778,-0.359375
405,4,-0.5535066723823547,-0.36328125
406,4,-0.17025893926620483,-0.322509765625
407,4,-0.2664344012737274,-0.348876953125
409,4,-0.2113850712776184,-0.363525390625
421,4,-0.38579192757606506,-0.341064453125
424,4,-0.2330561876296997,-0.3369140625
427,4,-0.4529782235622406,-0.359619140625
431,4,-0.5061725974082947,-0.34619140625
435,4,-0.1620965451002121,-0.33203125
440,4,-0.22127963602542877,-0.324462890625
441,4,-0.28395748138427734,-0.31396484375
444,4,-0.6305981278419495,-0.34765625
454,4,-0.43718594312667847,-0.329345703125
456,4,-0.1804095208644867,-0.307373046875
458,4,-0.2523464262485504,-0.353515625
464,4,-0.16785287857055664,-0.32373046875
