original_index,fold,log10_real_kcat,log10_predicted_kcat
24200,6,-1.2441251277923584,1.1357421875
24201,6,-0.6020599603652954,1.1357421875
24208,6,0.14612802863121033,0.71533203125
24212,6,0.9030900001525879,0.8154296875
24213,6,0.7403627038002014,0.8134765625
24216,6,1.444044828414917,0.79931640625
24252,6,1.973127841949463,0.2418212890625
24253,6,-0.38021120429039,0.98876953125
24254,6,0.9461246132850647,0.77392578125
24318,6,1.3066394329071045,1.3681640625
24447,6,2.4549057483673096,1.697265625
24448,6,2.5387120246887207,1.697265625
24449,6,2.5233302116394043,1.697265625
24609,6,-1.0,0.334716796875
24610,6,-1.1549019813537598,0.2255859375
24611,6,-1.1549019813537598,0.20068359375
24612,6,-1.5228787660598755,0.149169921875
24613,6,-1.3979400396347046,-0.271240234375
24614,6,0.1760912537574768,0.348876953125
24615,6,0.1760912537574768,0.2247314453125
24616,6,0.6989700198173523,0.3369140625
24617,6,-0.5376020073890686,0.340576171875
24690,6,-0.20760831236839294,0.391845703125
24921,6,-1.1926904916763306,-0.82080078125
24922,6,-1.4497716426849365,-0.8203125
24923,6,-2.176091194152832,-0.82080078125
24924,6,-1.4858951568603516,-0.81982421875
25001,6,-0.21467016637325287,-0.3994140625
25002,6,-0.21467016637325287,-0.400390625
25003,6,-1.0,-0.3046875
25004,6,-1.0,-0.3056640625
25005,6,-0.7695510983467102,-0.38525390625
25006,6,-0.7695510983467102,-0.38623046875
25007,6,-0.45593196153640747,-0.393310546875
25008,6,-0.45593196153640747,-0.392578125
25009,6,-0.3979400098323822,-0.39404296875
25010,6,-0.3979400098323822,-0.394775390625
25011,6,-0.2596372961997986,-0.404541015625
25012,6,-0.2596372961997986,-0.40380859375
25013,6,-1.124938726425171,-0.396484375
25014,6,-1.124938726425171,-0.3974609375
25015,6,-0.886056661605835,-0.304443359375
25016,6,-0.886056661605835,-0.305419921875
25017,6,-0.2924298346042633,-0.306884765625
25018,6,-0.2924298346042633,-0.307861328125
25019,6,1.3802112340927124,0.36572265625
25020,6,-0.0969100147485733,-0.397216796875
25021,6,-0.20760831236839294,-0.39794921875
25022,6,-0.552980363368988,-0.36865234375
25023,6,-0.48804032802581787,-0.369384765625
25024,6,-0.393538236618042,-0.34375
25025,6,-0.40318459272384644,-0.3447265625
25029,6,-0.15490196645259857,-0.304931640625
25030,6,-0.15490196645259857,-0.305908203125
25032,6,0.778151273727417,-0.3720703125
25033,6,0.6627578139305115,-0.364013671875
25034,6,0.6627578139305115,-0.364990234375
25035,6,0.778151273727417,-0.373046875
25036,6,0.41497334837913513,0.1815185546875
25073,6,0.1760912537574768,-0.4169921875
25074,6,-0.2218487560749054,-0.39697265625
25075,6,-0.0969100147485733,-0.41748046875
25076,6,0.0791812464594841,-0.41796875
25095,6,1.6213494539260864,0.44580078125
25096,6,0.4471580386161804,0.3359375
25097,6,1.3515386581420898,0.407958984375
25098,6,1.2231497764587402,0.318115234375
25099,6,1.7140501737594604,0.41552734375
25100,6,1.8507483005523682,0.427978515625
25101,6,1.8339965343475342,0.418212890625
25102,6,1.8265067338943481,0.4228515625
25244,6,2.0646450519561768,0.9814453125
25245,6,1.7697464227676392,0.98193359375
25246,6,0.7563825249671936,0.556640625
25247,6,0.8609366416931152,0.556640625
25309,6,2.352182626724243,1.6220703125
25318,6,3.352182626724243,1.62109375
25328,6,2.6580114364624023,1.623046875
25338,6,3.290034532546997,1.6220703125
25348,6,3.414973258972168,1.62109375
25354,6,4.07918119430542,1.619140625
25361,6,2.763427972793579,1.6220703125
25365,6,-0.17392519116401672,0.172119140625
25393,6,1.278753638267517,1.1650390625
25394,6,1.1760913133621216,1.05078125
25403,6,1.0413926839828491,1.1298828125
25404,6,-0.060480747371912,1.12890625
25455,6,0.8633228540420532,0.455810546875
25456,6,-2.236572027206421,-0.958984375
25457,6,-2.1611509323120117,0.01207733154296875
25458,6,-2.7212462425231934,0.248779296875
25459,6,-2.568636178970337,-0.1708984375
25460,6,0.6127838492393494,0.62060546875
25461,6,0.6127838492393494,0.62060546875
25501,6,-1.2390750646591187,-0.102783203125
25502,6,-1.9214224815368652,-0.1025390625
25503,6,-2.010995388031006,-0.1026611328125
25504,6,-2.0579919815063477,-0.10302734375
25675,6,0.3010300099849701,-0.03326416015625
25676,6,0.3010300099849701,-0.036529541015625
25677,6,0.5910646319389343,-0.02960205078125
25678,6,0.5910646319389343,-0.032684326171875
25679,6,0.7708520293235779,-0.030120849609375
25680,6,0.7708520293235779,-0.0269927978515625
25681,6,-0.3979400098323822,-0.49365234375
25682,6,-0.3979400098323822,-0.498779296875
25683,6,0.04139268398284912,-0.1336669921875
25684,6,0.04139268398284912,-0.13720703125
25685,6,0.2552725076675415,-0.0161590576171875
25686,6,0.2552725076675415,-0.019073486328125
25687,6,0.6812412142753601,-0.033966064453125
25688,6,0.8260747790336609,-0.289306640625
25689,6,0.8260747790336609,-0.2841796875
25690,6,-0.045757491141557693,-0.07232666015625
25691,6,-0.045757491141557693,-0.06878662109375
25732,6,-1.2730013132095337,0.55859375
25748,6,2.4533183574676514,1.923828125
25749,6,2.3747482299804688,1.8359375
25750,6,2.2174839973449707,1.927734375
25751,6,2.269512891769409,1.91796875
25752,6,2.1846914291381836,1.9267578125
25753,6,2.1238515377044678,1.9189453125
25754,6,2.0413928031921387,1.92578125
25755,6,2.0086002349853516,1.9228515625
25756,6,2.161367893218994,1.9287109375
25757,6,1.9190781116485596,1.9189453125
25758,6,1.6020599603652954,1.923828125
25762,6,2.269512891769409,1.927734375
25763,6,2.445604085922241,1.9296875
25805,6,0.15533603727817535,-0.55859375
25806,6,0.15533603727817535,-0.5498046875
25807,6,-0.2218487560749054,-0.55908203125
25808,6,-0.15490196645259857,-0.55908203125
25809,6,-0.6777806878089905,-0.5595703125
25810,6,-1.1549019813537598,-0.67041015625
25811,6,-1.1549019813537598,-0.6611328125
25866,6,2.301029920578003,0.31494140625
25867,6,1.5682017803192139,0.40283203125
25868,6,2.1818435192108154,0.403076171875
25903,6,2.9978229999542236,1.2001953125
25924,6,-1.5512936115264893,-0.32763671875
25925,6,-1.9800533056259155,-0.329345703125
25926,6,-1.7288556098937988,-0.327880859375
25927,6,-1.6722325086593628,-0.327392578125
25928,6,-1.97551429271698,-0.32861328125
25929,6,-2.0545313358306885,-0.3291015625
25930,6,-2.118044853210449,-0.328369140625
25931,6,-2.140861749649048,-0.376708984375
25932,6,-1.8480175733566284,-0.376953125
25933,6,-1.7330631017684937,-0.376220703125
25934,6,-1.6188849210739136,-0.322265625
25935,6,-2.1325323581695557,-0.323974609375
25936,6,-1.8703100681304932,-0.32275390625
25937,6,-1.7687853574752808,-0.322021484375
25962,6,0.7455952167510986,0.32373046875
25986,6,-1.4240427017211914,-2.90625
25988,6,-1.9586073160171509,-4.58984375
26000,6,1.2304489612579346,0.39013671875
26044,6,2.792391777038574,0.8994140625
26045,6,2.32428240776062,0.89892578125
26050,6,0.6020600199699402,0.71826171875
26083,6,-0.0014500514371320605,0.1961669921875
26084,6,-0.016223426908254623,0.2095947265625
26085,6,0.0021660621277987957,0.19580078125
26086,6,-0.9208187460899353,0.1964111328125
26087,6,-0.9393021464347839,0.2099609375
26100,6,1.83250892162323,1.732421875
26144,6,-0.0791812613606453,-0.634765625
26173,6,2.0,0.4033203125
26176,6,2.3222193717956543,0.4033203125
26179,6,2.732393741607666,0.4033203125
26182,6,1.4149733781814575,0.403564453125
26185,6,1.1760913133621216,0.4033203125
26280,6,-1.6575772762298584,0.350341796875
26292,6,-2.026872158050537,-0.11566162109375
26476,6,0.7634279727935791,0.5107421875
26477,6,0.7634279727935791,0.51123046875
26478,6,0.7403627038002014,0.505859375
26479,6,0.7403627038002014,0.50634765625
26480,6,0.5314789414405823,0.415771484375
26481,6,0.5314789414405823,0.415771484375
26523,6,0.5092025399208069,-1.56640625
26541,6,-0.508638322353363,-1.03515625
26542,6,1.3617278337478638,0.75
26543,6,0.6127838492393494,0.7861328125
26544,6,1.2552725076675415,0.7685546875
26545,6,-1.4948500394821167,0.278076171875
26546,6,-0.13667714595794678,0.7626953125
26547,6,0.2787536084651947,0.76025390625
26548,6,0.14612802863121033,0.74462890625
26549,6,1.07918119430542,0.74072265625
26550,6,1.2304489612579346,0.763671875
26551,6,0.7558748722076416,0.7451171875
26552,6,0.9493899941444397,0.74658203125
26583,6,-0.5346171259880066,-0.086669921875
26584,6,-0.5510361194610596,-0.0877685546875
26604,6,2.425968885421753,1.75390625
26605,6,2.096909999847412,1.6337890625
26606,6,1.3979400396347046,1.7548828125
26607,6,1.5835765600204468,1.634765625
26608,6,2.425968885421753,1.7568359375
26609,6,2.096909999847412,1.6357421875
26610,6,1.3979400396347046,1.7568359375
26611,6,1.5835765600204468,1.6357421875
26612,6,2.185636520385742,1.755859375
26613,6,2.367976665496826,1.6357421875
26633,6,2.02530574798584,1.8408203125
26634,6,2.02530574798584,1.837890625
26635,6,1.8061800003051758,2.041015625
26636,6,2.4522976875305176,1.759765625
26637,6,1.653212547302246,1.76171875
26638,6,2.2632412910461426,1.7578125
26654,6,0.6989700198173523,0.1944580078125
26655,6,0.6989700198173523,0.1953125
26732,6,0.0791812464594841,1.28515625
26762,6,-2.778150796890259,-0.1951904296875
26763,6,-1.0671881437301636,-0.149658203125
26764,6,-3.396132707595825,-0.1475830078125
26765,6,-3.1893186569213867,-0.1405029296875
26766,6,-3.468519687652588,-0.1326904296875
26767,6,-2.317253351211548,-0.224365234375
26768,6,-3.2770915031433105,-0.685546875
26769,6,-4.663520336151123,-0.1959228515625
26770,6,-4.931777000427246,-0.1387939453125
26771,6,-1.1664279699325562,-0.14892578125
26772,6,-2.9042491912841797,-0.14697265625
26773,6,-2.5451550483703613,-0.1397705078125
26774,6,-3.085303544998169,-0.132080078125
26775,6,-1.9599251747131348,-0.2237548828125
26776,6,-3.3172521591186523,-0.6845703125
26777,6,-3.635133981704712,-0.1951904296875
26778,6,-3.647815465927124,-0.1380615234375
26779,6,-2.1601030826568604,-0.1884765625
26780,6,-2.1728460788726807,-0.184326171875
26781,6,-1.1005443334579468,-0.1497802734375
26782,6,-1.0835460424423218,-0.14990234375
26783,6,-1.761117935180664,-0.149658203125
26784,6,-1.441691517829895,-0.149658203125
26785,6,-1.5401052236557007,-0.1495361328125
26786,6,-2.4993975162506104,-0.1490478515625
26787,6,-1.8191096782684326,-0.1492919921875
26788,6,-1.5086382627487183,-0.149658203125
26789,6,-1.3767507076263428,-0.1497802734375
26790,6,-1.296708583831787,-0.14990234375
26791,6,-1.3404006958007812,-0.1500244140625
26792,6,-1.4749552011489868,-0.1431884765625
26793,6,-1.5554348230361938,-0.143310546875
26794,6,-1.1346986293792725,-0.1434326171875
26795,6,-1.3925449848175049,-0.1434326171875
26796,6,-1.1376698017120361,-0.1431884765625
26797,6,-1.6709413528442383,-0.1431884765625
26798,6,-2.187086582183838,-0.142578125
26799,6,-2.029963254928589,-0.1429443359375
26800,6,-1.6542994976043701,-0.1431884765625
26801,6,-1.226701259613037,-0.143310546875
26802,6,-0.9599252343177795,-0.1434326171875
26803,6,-0.7860396504402161,-0.1435546875
26804,6,-3.1760904788970947,-0.147705078125
26805,6,-2.823908567428589,-0.1474609375
26806,6,-3.1760904788970947,-0.1475830078125
26807,6,-3.1760904788970947,-0.147705078125
26808,6,-2.9330527782440186,-0.147705078125
26809,6,-3.079180955886841,-0.14794921875
26810,6,-3.1760904788970947,-0.1480712890625
26811,6,-3.677778720855713,-0.1300048828125
26812,6,-3.6197869777679443,-0.1292724609375
26839,6,-0.19156396389007568,0.119873046875
26840,6,-0.9456424713134766,0.31884765625
26871,6,0.6690068244934082,0.307373046875
26936,6,1.7481880187988281,-0.51318359375
26949,6,-0.045757491141557693,-0.247802734375
26974,6,0.6211763024330139,0.41064453125
26975,6,0.2966651916503906,0.60302734375
26977,6,1.4913617372512817,0.492919921875
26978,6,0.8976271152496338,0.4619140625
26979,6,0.9929950833320618,0.413330078125
26980,6,0.48429983854293823,0.60302734375
26982,6,1.3765769004821777,0.49560546875
26983,6,0.9339931607246399,0.464599609375
26995,6,-1.5243288278579712,0.994140625
26997,6,1.482873558998108,0.99462890625
26999,6,-2.7281582355499268,0.99462890625
27017,6,2.7355988025665283,1.546875
27036,6,2.2922561168670654,0.505859375
27037,6,1.2528530359268188,0.50048828125
27092,6,1.2966651916503906,1.1005859375
27094,6,1.0606977939605713,1.1005859375
27097,6,0.5314789414405823,0.01081085205078125
27098,6,-1.6989699602127075,0.0123138427734375
27186,6,-1.532638669013977,0.137939453125
27187,6,-1.4317982196807861,0.2198486328125
27259,6,1.5118833780288696,1.6455078125
27260,6,0.7403627038002014,1.6083984375
27261,6,-1.1307682991027832,1.6455078125
27262,6,-2.619788646697998,1.6083984375
27266,6,0.1760912537574768,1.646484375
27275,6,1.4623980522155762,0.51123046875
27276,6,1.4623980522155762,0.51123046875
27277,6,0.8808135986328125,0.50634765625
27278,6,0.8808135986328125,0.50634765625
27279,6,0.6989700198173523,0.59423828125
27280,6,0.6989700198173523,0.59423828125
27281,6,1.857332468032837,0.416015625
27282,6,1.857332468032837,0.416015625
27428,6,-0.6020599603652954,0.70263671875
27429,6,-0.7212464213371277,0.70166015625
27496,6,0.4785664975643158,0.01021575927734375
27497,6,0.6821450591087341,-0.2841796875
27498,6,0.6170003414154053,-0.28125
27499,6,0.3521825075149536,-0.7490234375
27500,6,0.3159703314304352,-0.74609375
27503,6,0.6963564157485962,-0.59912109375
27504,6,0.5954962372779846,-0.595703125
27505,6,0.3747483491897583,-0.473876953125
27506,6,0.2833012342453003,-0.470458984375
27507,6,0.46834734082221985,-0.25537109375
27508,6,0.38381537795066833,-0.2529296875
27547,6,2.0,0.66162109375
63,7,-2.397939920425415,0.80712890625
64,7,-1.9208186864852905,0.806640625
65,7,-1.9586073160171509,0.806640625
66,7,-0.7235382199287415,0.80712890625
70,7,4.658011436462402,1.0419921875
72,7,-2.9586069583892822,-0.7998046875
73,7,-3.568634510040283,-0.7880859375
74,7,-2.2006592750549316,-0.81640625
75,7,-3.173924446105957,-0.80615234375
76,7,-2.387216091156006,-0.923828125
77,7,-2.79587984085083,-0.81689453125
78,7,-4.769525527954102,-0.80517578125
79,7,-1.9507819414138794,-0.7939453125
80,7,-2.43770694732666,-0.80419921875
130,7,-0.7695510983467102,-0.1868896484375
131,7,-0.3979400098323822,-0.186767578125
132,7,-0.0969100147485733,-0.1573486328125
133,7,-0.6989700198173523,-0.157470703125
134,7,-0.3010299801826477,-0.2154541015625
135,7,-0.3767507076263428,-0.2154541015625
167,7,0.29003462195396423,1.373046875
168,7,0.5763413310050964,1.376953125
177,7,1.0530784130096436,1.6064453125
178,7,3.033423662185669,1.609375
179,7,1.1931246519088745,1.607421875
180,7,0.5763413310050964,1.6103515625
181,7,3.4048337936401367,1.609375
182,7,3.257678508758545,1.6123046875
248,7,-0.8507809042930603,-0.017822265625
356,7,2.273001194000244,0.859375
400,7,1.642464518547058,0.57958984375
401,7,2.8052968978881836,0.5771484375
402,7,2.6072404384613037,0.5771484375
403,7,2.6465017795562744,0.5791015625
404,7,3.216350555419922,0.5791015625
486,7,1.4771212339401245,0.27490234375
487,7,1.2380460500717163,0.27490234375
488,7,1.4885506629943848,0.275146484375
489,7,1.6414741277694702,0.27392578125
490,7,1.1367205381393433,0.274169921875
491,7,1.5526682138442993,0.27490234375
531,7,2.102433681488037,0.74609375
532,7,2.3074960708618164,0.61767578125
558,7,1.6560982465744019,0.6484375
619,7,-1.32790207862854,-2.248046875
647,7,-1.886056661605835,0.301025390625
648,7,-1.8601208925247192,0.309814453125
649,7,-1.8013428449630737,0.29296875
650,7,-2.1739251613616943,0.30810546875
651,7,-2.0555171966552734,0.306884765625
652,7,-1.8068753480911255,0.29345703125
653,7,2.075546979904175,1.4423828125
654,7,2.2304489612579346,1.3623046875
655,7,2.1072099208831787,1.28125
681,7,-1.7958799600601196,-0.10302734375
682,7,1.8450980186462402,-0.10205078125
683,7,2.2922561168670654,-0.10302734375
684,7,1.6020599603652954,-0.1141357421875
685,7,1.954242467880249,-0.101806640625
686,7,-1.1549019813537598,-0.08941650390625
687,7,-1.1549019813537598,-0.1025390625
688,7,0.2552725076675415,-0.1026611328125
689,7,1.875061273574829,-0.10296630859375
690,7,1.3617278337478638,-0.06884765625
691,7,-0.6575773358345032,-0.08843994140625
692,7,2.477121353149414,-0.112060546875
693,7,2.004321336746216,-0.1029052734375
694,7,-0.7695510983467102,0.95361328125
695,7,-2.0,0.947265625
696,7,-0.3467874825000763,0.931640625
697,7,-0.9586073160171509,0.9462890625
698,7,0.4265112578868866,0.9326171875
699,7,1.07918119430542,0.93310546875
722,7,-0.08092191070318222,-0.90576171875
723,7,0.08990511298179626,-0.85205078125
724,7,-0.7904849648475647,-0.8779296875
725,7,-0.9871627688407898,-0.8779296875
842,7,1.2304489612579346,0.5498046875
850,7,2.3424227237701416,0.6708984375
851,7,2.3424227237701416,0.6708984375
852,7,2.2121875286102295,0.666015625
853,7,2.2121875286102295,0.66552734375
862,7,1.1760913133621216,0.65771484375
863,7,1.2479733228683472,0.66357421875
864,7,1.8976271152496338,0.65869140625
865,7,-0.2596372961997986,0.67138671875
866,7,1.6020599603652954,0.658203125
867,7,1.4014005661010742,0.64892578125
868,7,1.0492180585861206,0.66455078125
869,7,1.120573878288269,0.6611328125
870,7,1.1398791074752808,0.66357421875
871,7,-0.3635120987892151,0.431884765625
872,7,-2.602059841156006,0.248046875
873,7,1.008600115776062,0.65869140625
874,7,-0.9665762186050415,0.685546875
875,7,-1.346787452697754,0.437744140625
876,7,1.4756711721420288,0.646484375
877,7,1.1643528938293457,0.6572265625
878,7,1.2600713968276978,0.65966796875
879,7,-1.4814860820770264,0.376220703125
880,7,-0.20760831236839294,1.1142578125
881,7,-1.7772835493087769,1.1171875
882,7,-0.4353339374065399,1.1162109375
883,7,0.7937904000282288,1.115234375
884,7,-1.7958799600601196,1.0966796875
885,7,0.956648588180542,1.095703125
886,7,1.2227164506912231,0.51806640625
887,7,1.1931246519088745,0.51806640625
888,7,1.2405492067337036,0.5341796875
889,7,1.2405492067337036,0.5185546875
890,7,1.2329961061477661,0.51904296875
891,7,1.206825852394104,0.53369140625
892,7,1.682145118713379,0.5234375
893,7,1.703291416168213,0.52392578125
894,7,-0.07058107107877731,0.92333984375
895,7,-0.20620961487293243,0.92236328125
912,7,-3.698967933654785,-0.4619140625
913,7,-3.113508701324463,-0.4619140625
914,7,-3.2218480110168457,-0.423828125
952,7,-1.9586073160171509,0.45361328125
1138,7,0.32221928238868713,-0.5625
1139,7,1.1038037538528442,-0.56201171875
1140,7,0.9684829711914062,-0.56201171875
1141,7,0.7634279727935791,-0.56201171875
1142,7,1.0899051427841187,-0.5625
1143,7,-6.7931742668151855,-0.4375
1144,7,-6.085656642913818,-0.437744140625
1145,7,-6.442492961883545,-0.4375
1146,7,1.2304489612579346,-0.494384765625
1147,7,1.096909999847412,-0.494140625
1148,7,1.3443922996520996,-0.494140625
1149,7,1.008600115776062,-0.494140625
1150,7,1.587710976600647,-0.49462890625
1164,7,1.674861192703247,-0.478271484375
1165,7,1.6693168878555298,-0.481201171875
1178,7,1.57978355884552,-0.491455078125
1179,7,1.6414741277694702,-0.4921875
1189,7,-0.2839966416358948,-0.88232421875
1190,7,-0.2218487560749054,-0.55126953125
1191,7,-1.1549019813537598,-0.52001953125
1192,7,1.6884198188781738,-0.52685546875
1217,7,1.4771212339401245,-0.157958984375
1218,7,0.5831987857818604,-0.0966796875
1219,7,0.2013971209526062,-0.12213134765625
1220,7,0.11058971285820007,-1.1279296875
1221,7,1.5538830757141113,-0.1578369140625
1222,7,-0.33724215626716614,-0.364013671875
1223,7,0.465382844209671,-0.55078125
1224,7,0.47275644540786743,-0.075927734375
1225,7,-0.7258421778678894,-0.1640625
1226,7,0.9454686045646667,-0.0909423828125
1227,7,-0.16241155564785004,-0.419921875
1337,7,1.042575478553772,0.11376953125
1393,7,-0.3767507076263428,-0.61962890625
1412,7,-0.10347378253936768,0.12176513671875
1413,7,-0.19246497750282288,0.12176513671875
1546,7,2.064457893371582,0.7109375
1547,7,1.8432327508926392,0.7119140625
1548,7,1.7299742698669434,0.712890625
1549,7,2.5490033626556396,0.7119140625
1618,7,0.5831987857818604,-0.80859375
1766,7,0.5797836184501648,-0.2449951171875
1767,7,-0.0969100147485733,-0.2449951171875
1768,7,-0.3979400098323822,-0.1844482421875
1769,7,1.6127839088439941,0.016632080078125
1770,7,0.3802112340927124,0.0170135498046875
1771,7,-0.1674910932779312,-0.1842041015625
1772,7,1.5717087984085083,0.0170135498046875
1773,7,0.1613679975271225,-0.2451171875
1774,7,0.577491819858551,-0.1842041015625
1775,7,0.8965262174606323,-0.2451171875
1776,7,1.54900324344635,0.0167388916015625
1777,7,1.54900324344635,0.015899658203125
1778,7,0.21748393774032593,-0.1845703125
1779,7,0.7678976058959961,-0.184326171875
1780,7,0.668385922908783,-0.2452392578125
1781,7,0.5550944209098816,0.016632080078125
1843,7,0.2787536084651947,-0.01531219482421875
1920,7,0.816903829574585,0.3544921875
1927,7,0.3521825075149536,0.57958984375
1928,7,0.457881897687912,0.58154296875
1929,7,0.4471580386161804,0.61328125
1930,7,0.9344984292984009,0.61328125
1931,7,1.07918119430542,0.61279296875
1990,7,1.3222192525863647,1.32421875
1991,7,1.7481880187988281,1.326171875
1992,7,1.8061800003051758,1.3271484375
1993,7,0.892094612121582,1.326171875
2034,7,1.008600115776062,0.546875
2035,7,1.5502283573150635,0.546875
2036,7,1.1846914291381836,0.4873046875
2037,7,1.7185016870498657,0.487060546875
2038,7,-0.38721615076065063,0.62939453125
2039,7,1.7403626441955566,0.63134765625
2040,7,0.6159500479698181,0.62939453125
2041,7,-1.221848726272583,0.630859375
2042,7,1.7558748722076416,0.630859375
2043,7,0.3159703314304352,0.62890625
2102,7,2.892094612121582,1.373046875
2203,7,3.860337972640991,0.8916015625
2216,7,2.0770044326782227,1.388671875
2217,7,2.6540801525115967,0.79443359375
2218,7,2.632700204849243,0.82373046875
2224,7,-1.8823972940444946,-0.4208984375
2225,7,-2.7212462425231934,-0.4306640625
2226,7,-1.721246361732483,-0.403564453125
2227,7,-2.387216091156006,-0.376220703125
2309,7,3.591064691543579,0.490478515625
2310,7,3.301029920578003,0.490966796875
2358,7,-1.6382721662521362,-1.2138671875
2359,7,-2.920818328857422,-1.197265625
2360,7,-2.494849920272827,-1.197265625
2366,7,1.8450980186462402,3.068359375
2367,7,1.732393741607666,2.982421875
2368,7,1.278753638267517,2.822265625
2369,7,1.4913617372512817,2.9296875
2370,7,1.0413926839828491,2.974609375
2371,7,1.875061273574829,3.041015625
2372,7,1.5682017803192139,2.60546875
2373,7,3.137037515640259,3.05078125
2404,7,-2.221848726272583,0.2177734375
2405,7,-2.207608222961426,0.219482421875
2408,7,-0.7958800196647644,-0.343017578125
2409,7,-0.7447274923324585,-0.342529296875
2419,7,2.017033338546753,0.712890625
2420,7,1.6020599603652954,0.71240234375
2421,7,2.271841526031494,0.71240234375
2422,7,2.1205739974975586,0.712890625
2423,7,2.240549325942993,0.71240234375
2424,7,2.3053512573242188,0.712890625
2425,7,2.460897922515869,0.712890625
2435,7,-0.5228787660598755,-0.0113677978515625
2436,7,-0.6989700198173523,-0.01117706298828125
2437,7,-0.7958800196647644,-0.01168060302734375
2438,7,-0.2518119812011719,-0.01110076904296875
2443,7,3.3255157470703125,0.625
2448,7,2.318063259124756,1.3916015625
2449,7,-0.3010299801826477,1.3876953125
2450,7,2.2068259716033936,1.390625
2451,7,-0.9208187460899353,1.390625
2452,7,0.02118930034339428,1.388671875
2453,7,1.5365583896636963,1.3896484375
2454,7,1.3031960725784302,1.39453125
2455,7,-0.886056661605835,1.3916015625
2456,7,2.0569047927856445,1.392578125
2457,7,-0.4353339374065399,1.388671875
2458,7,1.49692964553833,1.3935546875
2459,7,-0.07058107107877731,1.388671875
2460,7,-0.05403929576277733,1.388671875
2461,7,-0.481486052274704,1.388671875
2462,7,-0.06198090314865112,1.388671875
2463,7,0.21298618614673615,1.3935546875
2470,7,1.8450980186462402,1.404296875
2471,7,2.3074960708618164,1.4033203125
2472,7,1.57978355884552,1.4013671875
2496,7,0.31175386905670166,1.265625
2497,7,1.0530784130096436,1.263671875
2498,7,-0.09151498228311539,1.265625
2499,7,0.06818585842847824,1.2646484375
2500,7,1.2380460500717163,1.2626953125
2501,7,0.8750612735748291,1.2587890625
2502,7,1.3283796310424805,1.259765625
2503,7,1.0934216976165771,1.2587890625
2504,7,1.0934216976165771,1.2578125
2505,7,1.120573878288269,1.2529296875
2506,7,1.1673173904418945,1.25390625
2507,7,1.6839470863342285,1.2509765625
2508,7,0.787460446357727,1.2509765625
2509,7,-0.2676062285900116,1.2646484375
2510,7,0.9380190968513489,1.259765625
2511,7,0.8463371396064758,1.25390625
2512,7,1.8350560665130615,1.2568359375
2513,7,0.471291720867157,1.2646484375
2514,7,0.6821450591087341,1.2529296875
2515,7,0.584331214427948,1.26171875
2516,7,0.9960736632347107,1.2529296875
2517,7,0.9429996013641357,1.2587890625
2518,7,0.9047155380249023,1.255859375
2519,7,0.8842287659645081,1.251953125
2520,7,-0.886056661605835,0.444091796875
2521,7,0.0969100147485733,0.44384765625
2522,7,0.22010809183120728,0.452880859375
2523,7,0.6766936182975769,0.452880859375
2524,7,0.761175811290741,0.640625
2525,7,0.5976951718330383,0.640625
2536,7,1.068185806274414,1.1796875
2537,7,1.5611014366149902,1.1806640625
2538,7,-0.5128616094589233,1.1904296875
2539,7,-0.2856702506542206,1.1884765625
2540,7,-0.4202164113521576,1.3134765625
2541,7,1.857332468032837,1.3173828125
2542,7,0.6273658275604248,1.314453125
2552,7,-2.397939920425415,1.0126953125
2553,7,-2.999999523162842,1.0244140625
2554,7,-2.522878646850586,1.0029296875
2555,7,-3.5228772163391113,1.015625
2556,7,-3.1549012660980225,1.0771484375
2557,7,-2.619788646697998,1.021484375
2558,7,1.1903316974639893,1.0087890625
2559,7,0.6901960968971252,1.001953125
2560,7,0.8976271152496338,1.0009765625
2561,7,1.3710678815841675,1.0068359375
2562,7,1.49692964553833,0.9091796875
2563,7,1.49692964553833,0.91064453125
2564,7,0.49554434418678284,1.0244140625
2565,7,0.42488163709640503,1.025390625
2566,7,0.8034571409225464,1.0224609375
2567,7,0.885926365852356,1.0166015625
2568,7,0.6637009382247925,1.017578125
2569,7,0.7481880187988281,1.0244140625
2570,7,0.7481880187988281,1.04296875
2573,7,0.6901960968971252,1.044921875
2574,7,1.1760913133621216,1.052734375
2575,7,-1.7958799600601196,1.0517578125
2576,7,0.36172783374786377,1.052734375
2577,7,0.9684829711914062,1.0390625
2578,7,0.8450980186462402,1.0244140625
2579,7,2.7403626441955566,1.0078125
2580,7,1.3424227237701416,1.05078125
2581,7,1.6232492923736572,1.0439453125
2582,7,1.653212547302246,1.052734375
2583,7,5.6434526443481445,1.0458984375
2584,7,0.963787853717804,0.9150390625
2585,7,-0.4685210883617401,1.0419921875
2586,7,-0.2441251426935196,1.048828125
2587,7,-0.102372907102108,1.021484375
2588,7,-1.32790207862854,1.0234375
2589,7,0.2013971209526062,1.037109375
2590,7,1.5740312337875366,0.99609375
2591,7,0.8573324680328369,1.0498046875
2592,7,3.0,0.9951171875
2593,7,2.8512582778930664,1.009765625
2594,7,-0.4317982792854309,0.74560546875
2595,7,-1.6989699602127075,1.0517578125
2596,7,1.017033338546753,0.74609375
2597,7,0.6720978617668152,0.91357421875
2598,7,-0.2676062285900116,1.0400390625
2599,7,0.08278536796569824,1.0419921875
2600,7,1.4578819274902344,1.0498046875
2605,7,1.5078558921813965,0.94287109375
2606,7,-0.1191864088177681,0.94189453125
2609,7,1.5185139179229736,1.1044921875
